true_lat,true_lon,pred_lat,pred_lon,error_m
41.107570,,41.102164,29.026746,
41.107570,,41.102170,29.026739,
41.107570,,41.102174,29.026736,
41.107570,,41.103624,29.026115,
41.107570,,41.103366,29.026226,
41.107570,,41.103120,29.026333,
41.107570,,41.102897,29.026430,
41.107570,,41.102702,29.026516,
41.107570,,41.102536,29.026589,
41.107570,,41.102401,29.026648,
41.107570,,41.102295,29.026696,
41.107570,,41.102214,29.026732,
41.107570,,41.101971,29.027007,
41.107570,,41.101964,29.026981,
41.107570,,41.101971,29.026950,
41.107570,,41.102311,29.026762,
41.107570,,41.102274,29.026759,
41.107570,,41.102242,29.026756,
41.107570,,41.102217,29.026754,
41.107570,,41.102196,29.026753,
41.107570,,41.102181,29.026752,
41.107570,,41.102133,29.026697,
41.107570,,41.102131,29.026706,
41.107570,,41.102133,29.026716,
41.107570,,41.102136,29.026725,
41.107570,,41.102140,29.026732,
41.107570,,41.102144,29.026739,
41.107570,,41.102149,29.026744,
41.107570,,41.102153,29.026749,
41.107570,,41.102157,29.026752,
41.107570,,41.102161,29.026755,
41.107570,,41.102164,29.026756,
41.107570,,41.102166,29.026758,
41.107570,,41.103861,29.025580,
41.107570,,41.103559,29.025791,
41.107570,,41.103272,29.025992,
41.107570,,41.103012,29.026173,
41.107570,,41.102784,29.026332,
41.107570,,41.102592,29.026465,
41.107570,,41.102435,29.026574,
41.107570,,41.102312,29.026660,
41.107570,,41.102218,29.026724,
41.107570,,41.102150,29.026771,
41.107570,,41.102428,29.026648,
41.107570,,41.102342,29.026695,
41.107570,,41.102273,29.026731,
41.107570,,41.102031,29.027005,
41.107570,,41.102025,29.026978,
41.107570,,41.102028,29.026948,
41.107570,,41.102039,29.026916,
41.107570,,41.102053,29.026885,
41.107570,,41.102070,29.026856,
41.107570,,41.102049,29.026778,
41.107570,,41.102072,29.026765,
41.107570,,41.102094,29.026756,
41.107570,,41.102113,29.026750,
41.107570,,41.102130,29.026745,
41.107570,,41.102144,29.026743,
41.107570,,41.102155,29.026742,
41.107570,,41.102163,29.026742,
41.107570,,41.102170,29.026743,
41.107570,,41.102174,29.026744,
41.107570,,41.102177,29.026745,
41.107570,,41.102179,29.026747,
41.107570,,41.103857,29.025580,
41.107570,,41.103556,29.025791,
41.107570,,41.103270,29.025991,
41.107570,,41.103011,29.026172,
41.107570,,41.102784,29.026331,
41.107570,,41.102592,29.026464,
41.107570,,41.102436,29.026573,
41.107570,,41.102312,29.026659,
41.107570,,41.102219,29.026723,
41.107570,,41.102151,29.026770,
41.107570,,41.101919,29.027051,
41.107570,,41.101924,29.027026,
41.107570,,41.101942,29.026993,
41.107570,,41.102290,29.026803,
41.107570,,41.102261,29.026794,
41.107570,,41.102235,29.026786,
41.107570,,41.102214,29.026779,
41.107570,,41.102196,29.026772,
41.107570,,41.102183,29.026767,
41.107570,,41.102173,29.026763,
41.107570,,41.102128,29.026707,
41.107570,,41.102130,29.026713,
41.107570,,41.102134,29.026720,
41.107570,,41.102138,29.026727,
41.107570,,41.102143,29.026733,
41.107570,,41.102148,29.026739,
41.107570,,41.102153,29.026744,
41.107570,,41.102157,29.026747,
41.107570,,41.102161,29.026751,
41.107570,,41.102164,29.026753,
41.107570,,41.102167,29.026755,
41.107570,,41.102169,29.026756,
41.107570,,41.103841,29.025480,
41.107570,,41.103542,29.025710,
41.107570,,41.103259,29.025927,
41.107570,,41.103002,29.026124,
41.107570,,41.102777,29.026296,
41.107570,,41.102587,29.026440,
41.107570,,41.102432,29.026559,
41.107570,,41.102310,29.026651,
41.107570,,41.102217,29.026722,
41.107570,,41.102474,29.026618,
41.107570,,41.102371,29.026680,
41.107570,,41.102288,29.026727,
41.107570,,41.102224,29.026761,
41.107570,,41.101996,29.027034,
41.107570,,41.101995,29.027004,
41.107570,,41.102004,29.026969,
41.107570,,41.102020,29.026933,
41.107570,,41.102004,29.026845,
41.107570,,41.102031,29.026822,
41.107570,,41.102057,29.026803,
41.107570,,41.102082,29.026786,
41.107570,,41.102104,29.026773,
41.107570,,41.102123,29.026763,
41.107570,,41.102139,29.026756,
41.107570,,41.102152,29.026751,
41.107570,,41.102162,29.026747,
41.107570,,41.102169,29.026745,
41.107570,,41.102174,29.026745,
41.107570,,41.102178,29.026745,
41.107570,,41.103847,29.025491,
41.107570,,41.103549,29.025717,
41.107570,,41.103265,29.025932,
41.107570,,41.103007,29.026126,
41.107570,,41.102782,29.026296,
41.107570,,41.102591,29.026440,
41.107570,,41.102436,29.026557,
41.107570,,41.102313,29.026649,
41.107570,,41.102220,29.026719,
41.107570,,41.102152,29.026770,
41.107570,,41.101926,29.027051,
41.107570,,41.101930,29.027028,
41.107570,,41.101946,29.026997,
41.107570,,41.102294,29.026807,
41.107570,,41.102263,29.026799,
41.107570,,41.102237,29.026791,
41.107570,,41.102215,29.026783,
41.107570,,41.102197,29.026776,
41.107570,,41.102184,29.026770,
41.107570,,41.102136,29.026709,
41.107570,,41.102135,29.026715,
41.107570,,41.102137,29.026722,
41.107570,,41.102140,29.026728,
41.107570,,41.102144,29.026734,
41.107570,,41.102148,29.026739,
41.107570,,41.102152,29.026744,
41.107570,,41.102156,29.026747,
41.107570,,41.102159,29.026750,
41.107570,,41.102162,29.026753,
41.107570,,41.102165,29.026754,
41.107570,,41.102167,29.026756,
41.107570,,41.103838,29.025505,
41.107570,,41.103540,29.025730,
41.107570,,41.103257,29.025943,
41.107570,,41.103000,29.026136,
41.107570,,41.102776,29.026304,
41.107570,,41.102586,29.026446,
41.107570,,41.102431,29.026562,
41.107570,,41.102309,29.026653,
41.107570,,41.102217,29.026722,
41.107590,,41.102150,29.026772,
41.107590,,41.102429,29.026651,
41.107590,,41.102343,29.026699,
41.107590,,41.102274,29.026736,
41.107590,,41.102036,29.027011,
41.107590,,41.102029,29.026984,
41.107590,,41.102032,29.026953,
41.107590,,41.102042,29.026920,
41.107590,,41.102056,29.026888,
41.107590,,41.102034,29.026804,
41.107590,,41.102058,29.026787,
41.107590,,41.102080,29.026774,
41.107590,,41.102101,29.026764,
41.107590,,41.102119,29.026756,
41.107590,,41.102135,29.026751,
41.107590,,41.102147,29.026747,
41.107590,,41.102157,29.026745,
41.107590,,41.102165,29.026744,
41.107590,,41.102171,29.026744,
41.107590,,41.102175,29.026745,
41.107590,,41.102177,29.026746,
41.107590,,41.103848,29.025489,
41.107590,,41.103549,29.025715,
41.107590,,41.103265,29.025931,
41.107590,,41.103007,29.026126,
41.107590,,41.102781,29.026297,
41.107590,,41.102591,29.026440,
41.107590,,41.102435,29.026558,
41.107590,,41.102312,29.026650,
41.107590,,41.102219,29.026720,
41.107590,,41.102152,29.026771,
41.107590,,41.101915,29.027048,
41.107590,,41.101921,29.027025,
41.107590,,41.101939,29.026995,
41.107590,,41.102289,29.026806,
41.107590,,41.102260,29.026798,
41.107590,,41.102234,29.026790,
41.107600,,41.102213,29.026783,
41.107600,,41.102197,29.026776,
41.107600,,41.102183,29.026770,
41.107600,,41.102173,29.026765,
41.107600,,41.102132,29.026707,
41.107600,,41.102133,29.026713,
41.107600,,41.102137,29.026720,
41.107600,,41.102141,29.026727,
41.107600,,41.102145,29.026733,
41.107600,,41.102150,29.026739,
41.107600,,41.102154,29.026744,
41.107600,,41.102158,29.026747,
41.107600,,41.102161,29.026751,
41.107600,,41.102164,29.026753,
41.107600,,41.102167,29.026755,
41.107600,,41.102168,29.026756,
41.107600,,41.103848,29.025505,
41.107600,,41.103548,29.025730,
41.107600,,41.103263,29.025943,
41.107600,,41.103005,29.026136,
41.107600,,41.102779,29.026304,
41.107600,,41.102588,29.026447,
41.107600,,41.102433,29.026562,
41.107610,,41.102310,29.026653,
41.107610,,41.102217,29.026722,
41.107610,,41.102150,29.026772,
41.107610,,41.102429,29.026651,
41.107610,,41.102343,29.026699,
41.107610,,41.102273,29.026736,
41.107610,,41.102031,29.027010,
41.107610,,41.102025,29.026984,
41.107610,,41.102028,29.026953,
41.107610,,41.102039,29.026920,
41.107610,,41.102015,29.026834,
41.107610,,41.102038,29.026815,
41.107610,,41.102062,29.026797,
41.107610,,41.102085,29.026783,
41.107610,,41.102105,29.026772,
41.107610,,41.102123,29.026763,
41.107610,,41.102138,29.026756,
41.107610,,41.102150,29.026752,
41.107610,,41.102160,29.026748,
41.107610,,41.102167,29.026747,
41.107610,,41.102172,29.026746,
41.107610,,41.102176,29.026746,
41.107610,,41.103843,29.025470,
41.107610,,41.103545,29.025700,
41.107610,,41.103262,29.025918,
41.107610,,41.103005,29.026116,
41.107610,,41.102780,29.026289,
41.107610,,41.102590,29.026435,
41.107610,,41.102435,29.026554,
41.107610,,41.102313,29.026648,
41.107610,,41.102220,29.026719,
41.107610,,41.102476,29.026616,
41.107610,,41.102372,29.026679,
41.107610,,41.102289,29.026726,
41.107610,,41.102039,29.027010,
41.107610,,41.102025,29.026989,
41.107610,,41.102023,29.026962,
41.107610,,41.102030,29.026931,
41.107620,,41.102042,29.026900,
41.107620,,41.102058,29.026870,
41.107620,,41.102075,29.026843,
41.107620,,41.102093,29.026820,
41.107620,,41.102075,29.026749,
41.107620,,41.102096,29.026742,
41.107620,,41.102114,29.026737,
41.107620,,41.102130,29.026735,
41.107620,,41.102144,29.026735,
41.107620,,41.102155,29.026736,
41.107620,,41.102163,29.026738,
41.107620,,41.102169,29.026740,
41.107620,,41.102174,29.026742,
41.107620,,41.102177,29.026744,
41.107620,,41.102178,29.026746,
41.107620,,41.102179,29.026748,
41.107620,,41.103866,29.025580,
41.107620,,41.103563,29.025791,
41.107620,,41.103275,29.025991,
41.107620,,41.103014,29.026173,
41.107620,,41.102786,29.026331,
41.107620,,41.102593,29.026465,
41.107620,,41.102436,29.026574,
41.107640,,41.102312,29.026659,
41.107640,,41.102218,29.026724,
41.107640,,41.102150,29.026771,
41.107640,,41.102428,29.026648,
41.107640,,41.102342,29.026695,
41.107640,,41.102272,29.026731,
41.107640,,41.102041,29.027009,
41.107640,,41.102033,29.026982,
41.107640,,41.102035,29.026950,
41.107640,,41.102044,29.026918,
41.107640,,41.102057,29.026886,
41.107640,,41.102038,29.026804,
41.107640,,41.102061,29.026788,
41.107640,,41.102082,29.026774,
41.107640,,41.102102,29.026764,
41.107640,,41.102120,29.026756,
41.107640,,41.102135,29.026751,
41.107640,,41.102147,29.026747,
41.107640,,41.102157,29.026745,
41.107640,,41.102165,29.026744,
41.107640,,41.102170,29.026744,
41.107640,,41.102174,29.026745,
41.107640,,41.102177,29.026746,
41.107640,,41.103876,29.025566,
41.107640,,41.103572,29.025779,
41.107640,,41.103283,29.025981,
41.107640,,41.103021,29.026164,
41.107640,,41.102791,29.026324,
41.107640,,41.102598,29.026460,
41.107640,,41.102439,29.026570,
41.107640,,41.102314,29.026657,
41.107640,,41.102220,29.026722,
41.107640,,41.102151,29.026770,
41.107640,,41.101931,29.027057,
41.107640,,41.101933,29.027031,
41.107640,,41.101948,29.026997,
41.107640,,41.102295,29.026806,
41.107640,,41.102264,29.026797,
41.107640,,41.102237,29.026788,
41.107650,,41.102215,29.026780,
41.107650,,41.102197,29.026774,
41.107650,,41.102183,29.026768,
41.107650,,41.102172,29.026763,
41.107650,,41.102128,29.026703,
41.107650,,41.102130,29.026710,
41.107650,,41.102134,29.026717,
41.107650,,41.102138,29.026725,
41.107650,,41.102143,29.026732,
41.107650,,41.102148,29.026738,
41.107650,,41.102153,29.026743,
41.107650,,41.102157,29.026747,
41.107650,,41.102161,29.026750,
41.107650,,41.102164,29.026753,
41.107650,,41.102166,29.026755,
41.107650,,41.102168,29.026756,
41.107650,,41.103848,29.025509,
41.107650,,41.103548,29.025733,
41.107650,,41.103263,29.025946,
41.107650,,41.103005,29.026138,
41.107650,,41.102779,29.026306,
41.107650,,41.102588,29.026448,
41.107650,,41.102433,29.026563,
41.107660,,41.102310,29.026654,
41.107660,,41.102217,29.026722,
41.107660,,41.102150,29.026772,
41.107660,,41.102429,29.026651,
41.107660,,41.102343,29.026699,
41.107660,,41.102273,29.026736,
41.107660,,41.102047,29.027016,
41.107660,,41.102038,29.026989,
41.107660,,41.102039,29.026957,
41.107660,,41.102047,29.026923,
41.107660,,41.101912,29.026832,
41.107660,,41.101953,29.026813,
41.107660,,41.101994,29.026796,
41.107660,,41.102032,29.026782,
41.107660,,41.102066,29.026770,
41.107660,,41.102096,29.026762,
41.107660,,41.102120,29.026755,
41.107660,,41.102140,29.026751,
41.107660,,41.102156,29.026748,
41.107660,,41.102167,29.026746,
41.107660,,41.102176,29.026746,
41.107660,,41.102181,29.026746,
41.107660,,41.102184,29.026746,
41.107660,,41.102186,29.026747,
41.107660,,41.103865,29.025500,
41.107660,,41.103564,29.025725,
41.107660,,41.103277,29.025938,
41.107660,,41.103016,29.026132,
41.107660,,41.102788,29.026301,
41.107660,,41.102595,29.026443,
41.107660,,41.102438,29.026560,
41.107660,,41.102637,29.026497,
41.107660,,41.102485,29.026594,
41.107660,,41.102362,29.026670,
41.107660,,41.102075,29.026971,
41.107660,,41.102037,29.026969,
41.107660,,41.102018,29.026956,
41.107660,,41.102013,29.026935,
41.107660,,41.102019,29.026911,
41.107660,,41.102031,29.026886,
41.107660,,41.102048,29.026861,
41.107660,,41.102028,29.026782,
41.107660,,41.102054,29.026771,
41.107660,,41.102077,29.026763,
41.107660,,41.102099,29.026756,
41.107660,,41.102118,29.026752,
41.107660,,41.102135,29.026749,
41.107660,,41.102148,29.026747,
41.107660,,41.102158,29.026747,
41.107660,,41.102166,29.026747,
41.107660,,41.102172,29.026747,
41.107660,,41.102176,29.026748,
41.107660,,41.102178,29.026749,
41.107660,,41.103856,29.025535,
41.107660,,41.103556,29.025754,
41.107660,,41.103271,29.025961,
41.107660,,41.103011,29.026150,
41.107660,,41.102784,29.026314,
41.107660,,41.102593,29.026452,
41.107660,,41.102436,29.026566,
41.107690,,41.102313,29.026655,
41.107690,,41.102219,29.026722,
41.107690,,41.102151,29.026771,
41.107690,,41.102429,29.026649,
41.107690,,41.102343,29.026697,
41.107690,,41.102273,29.026733,
41.107690,,41.102042,29.027011,
41.107690,,41.102034,29.026984,
41.107690,,41.102035,29.026953,
41.107690,,41.102044,29.026920,
41.107690,,41.102057,29.026888,
41.107690,,41.102039,29.026807,
41.107690,,41.102061,29.026790,
41.107690,,41.102082,29.026776,
41.107690,,41.102102,29.026766,
41.107690,,41.102120,29.026757,
41.107690,,41.102135,29.026752,
41.107690,,41.102147,29.026748,
41.107690,,41.102157,29.026746,
41.107690,,41.102165,29.026744,
41.107690,,41.102170,29.026744,
41.107690,,41.102174,29.026745,
41.107690,,41.102177,29.026746,
41.107690,,41.102178,29.026747,
41.107690,,41.102179,29.026748,
41.107690,,41.103856,29.025492,
41.107690,,41.103555,29.025718,
41.107690,,41.103269,29.025933,
41.107690,,41.103009,29.026128,
41.107690,,41.102782,29.026298,
41.107690,,41.102591,29.026442,
41.107690,,41.102434,29.026559,
41.107690,,41.102635,29.026497,
41.107690,,41.102483,29.026594,
41.107690,,41.102361,29.026671,
41.107690,,41.102079,29.026990,
41.107690,,41.102041,29.026985,
41.107690,,41.102021,29.026969,
41.107690,,41.102016,29.026945,
41.107710,,41.102021,29.026919,
41.107710,,41.102033,29.026891,
41.107710,,41.102049,29.026864,
41.107710,,41.102066,29.026839,
41.107710,,41.101926,29.026726,
41.107710,,41.101972,29.026724,
41.107710,,41.102015,29.026724,
41.107710,,41.102053,29.026726,
41.107710,,41.102086,29.026729,
41.107710,,41.102114,29.026732,
41.107710,,41.102136,29.026736,
41.107710,,41.102154,29.026739,
41.107710,,41.102167,29.026743,
41.107710,,41.102176,29.026746,
41.107710,,41.102182,29.026748,
41.107710,,41.102186,29.026751,
41.107710,,41.102188,29.026752,
41.107710,,41.102188,29.026754,
41.107730,,41.102187,29.026755,
41.107730,,41.103856,29.025469,
41.107730,,41.103555,29.025700,
41.107730,,41.103268,29.025919,
41.107730,,41.103009,29.026118,
41.107730,,41.102782,29.026291,
41.107730,,41.102590,29.026437,
41.107730,,41.102434,29.026556,
41.107730,,41.102635,29.026496,
41.107730,,41.102483,29.026594,
41.107730,,41.102361,29.026672,
41.107730,,41.102081,29.026979,
41.107730,,41.102042,29.026976,
41.107730,,41.102022,29.026962,
41.107730,,41.102017,29.026941,
41.107730,,41.101982,29.026844,
41.107730,,41.102001,29.026830,
41.107730,,41.102023,29.026817,
41.107730,,41.102047,29.026804,
41.107730,,41.102070,29.026792,
41.107730,,41.102092,29.026782,
41.107730,,41.102112,29.026773,
41.107730,,41.102128,29.026766,
41.107730,,41.102142,29.026761,
41.107730,,41.102154,29.026757,
41.107730,,41.102163,29.026754,
41.107730,,41.102169,29.026752,
41.107730,,41.102174,29.026751,
41.107730,,41.102177,29.026750,
41.107730,,41.103849,29.025434,
41.107730,,41.103550,29.025670,
41.107730,,41.103266,29.025894,
41.107730,,41.103008,29.026098,
41.107730,,41.102782,29.026276,
41.107730,,41.102591,29.026426,
41.107730,,41.102436,29.026548,
41.107730,,41.102636,29.026490,
41.107730,,41.102485,29.026591,
41.107730,,41.102363,29.026670,
41.107730,,41.102089,29.026982,
41.107730,,41.102049,29.026979,
41.107730,,41.102028,29.026965,
41.107730,,41.102021,29.026944,
41.107740,,41.102025,29.026918,
41.107740,,41.102036,29.026892,
41.107740,,41.102050,29.026866,
41.107740,,41.102067,29.026841,
41.107740,,41.102048,29.026767,
41.107740,,41.102072,29.026757,
41.107740,,41.102094,29.026751,
41.107740,,41.102113,29.026747,
41.107740,,41.102130,29.026744,
41.107740,,41.102144,29.026743,
41.107740,,41.102155,29.026743,
41.107740,,41.102163,29.026743,
41.107740,,41.102170,29.026744,
41.107740,,41.102174,29.026746,
41.107740,,41.102177,29.026747,
41.107740,,41.102179,29.026749,
41.107740,,41.102179,29.026750,
41.107740,,41.102179,29.026751,
41.107760,,41.102179,29.026752,
41.107760,,41.102178,29.026753,
41.107760,,41.102177,29.026754,
41.107760,,41.103847,29.025427,
41.107760,,41.103546,29.025665,
41.107760,,41.103261,29.025891,
41.107760,,41.103003,29.026096,
41.107760,,41.102777,29.026275,
41.107760,,41.102910,29.026272,
41.107760,,41.102697,29.026423,
41.107760,,41.102519,29.026546,
41.107760,,41.102202,29.026898,
41.107760,,41.102122,29.026926,
41.107760,,41.102070,29.026936,
41.107760,,41.102039,29.026932,
41.107760,,41.102025,29.026920,
41.107760,,41.101983,29.026858,
41.107760,,41.101997,29.026846,
41.107760,,41.102017,29.026832,
41.107760,,41.102039,29.026818,
41.107760,,41.102062,29.026805,
41.107760,,41.102083,29.026793,
41.107760,,41.102103,29.026783,
41.107760,,41.102121,29.026774,
41.107760,,41.102136,29.026767,
41.107760,,41.102148,29.026761,
41.107760,,41.102158,29.026757,
41.107760,,41.102166,29.026754,
41.107760,,41.102171,29.026752,
41.107760,,41.102175,29.026751,
41.107760,,41.102177,29.026750,
41.107760,,41.102179,29.026750,
41.107760,,41.103852,29.025428,
41.107760,,41.103552,29.025666,
41.107760,,41.103267,29.025891,
41.107760,,41.103008,29.026095,
41.107760,,41.102782,29.026274,
41.107760,,41.102914,29.026270,
41.107760,,41.102700,29.026421,
41.107760,,41.102522,29.026544,
41.107760,,41.102189,29.026883,
41.107760,,41.102112,29.026914,
41.107760,,41.102062,29.026926,
41.107760,,41.102033,29.026925,
41.107760,,41.102021,29.026915,
41.107760,,41.102020,29.026899,
41.107760,,41.102029,29.026880,
41.107760,,41.102004,29.026807,
41.107760,,41.102027,29.026797,
41.107760,,41.102052,29.026787,
41.107760,,41.102075,29.026779,
41.107760,,41.102097,29.026772,
41.107760,,41.102116,29.026766,
41.107760,,41.102132,29.026761,
41.107760,,41.102145,29.026757,
41.107760,,41.102156,29.026755,
41.107760,,41.102164,29.026753,
41.107760,,41.102171,29.026752,
41.107760,,41.102175,29.026751,
41.107760,,41.102177,29.026751,
41.107760,,41.102179,29.026751,
41.107760,,41.102180,29.026751,
41.107780,,41.102179,29.026752,
41.107780,,41.102179,29.026752,
41.107780,,41.102178,29.026752,
41.107780,,41.103847,29.025461,
41.107780,,41.103547,29.025693,
41.107780,,41.103261,29.025913,
41.107780,,41.103003,29.026113,
41.107780,,41.102777,29.026287,
41.107780,,41.102910,29.026280,
41.107780,,41.102697,29.026427,
41.107780,,41.102519,29.026548,
41.107780,,41.102377,29.026643,
41.107780,,41.102076,29.026958,
41.107780,,41.102028,29.026967,
41.107780,,41.102003,29.026961,
41.107780,,41.101995,29.026946,
41.107780,,41.101999,29.026925,
41.107780,,41.101976,29.026850,
41.107780,,41.102000,29.026834,
41.107780,,41.102026,29.026819,
41.107780,,41.102052,29.026805,
41.107780,,41.102076,29.026792,
41.107780,,41.102099,29.026781,
41.107780,,41.102118,29.026772,
41.107780,,41.102135,29.026765,
41.107780,,41.102148,29.026759,
41.107780,,41.102159,29.026755,
41.107780,,41.102167,29.026752,
41.107780,,41.102173,29.026751,
41.107780,,41.102176,29.026749,
41.107780,,41.102179,29.026749,
41.107780,,41.102180,29.026749,
41.107780,,41.102180,29.026749,
41.107780,,41.103853,29.025441,
41.107780,,41.103552,29.025677,
41.107780,,41.103266,29.025900,
41.107780,,41.103007,29.026102,
41.107780,,41.103105,29.026125,
41.107780,,41.102855,29.026302,
41.107780,,41.102644,29.026450,
41.107780,,41.102471,29.026570,
41.107780,,41.102148,29.026925,
41.107780,,41.102077,29.026948,
41.107780,,41.102033,29.026953,
41.107780,,41.102010,29.026946,
41.107780,,41.102003,29.026930,
41.107780,,41.102008,29.026910,
41.107780,,41.102020,29.026887,
41.107780,,41.102037,29.026863,
41.107780,,41.102018,29.026787,
41.107780,,41.102044,29.026777,
41.107780,,41.102070,29.026768,
41.107780,,41.102093,29.026762,
41.107780,,41.102113,29.026757,
41.107780,,41.102131,29.026753,
41.107780,,41.102145,29.026751,
41.107780,,41.102156,29.026749,
41.107780,,41.102165,29.026749,
41.107780,,41.102171,29.026748,
41.107780,,41.102176,29.026749,
41.107780,,41.102178,29.026749,
41.107780,,41.102180,29.026750,
41.107780,,41.102180,29.026751,
41.107780,,41.102180,29.026751,
41.107810,,41.102180,29.026752,
41.107810,,41.102179,29.026753,
41.107810,,41.102177,29.026753,
41.107810,,41.103847,29.025452,
41.107810,,41.103546,29.025686,
41.107810,,41.103261,29.025908,
41.107810,,41.103002,29.026109,
41.107810,,41.103100,29.026130,
41.107810,,41.102852,29.026306,
41.107810,,41.102641,29.026453,
41.107810,,41.102469,29.026571,
41.107810,,41.102146,29.026926,
41.107810,,41.102076,29.026948,
41.107810,,41.102033,29.026953,
41.107810,,41.102010,29.026946,
41.107810,,41.102003,29.026930,
41.107810,,41.102008,29.026909,
41.107810,,41.102020,29.026886,
41.107810,,41.102037,29.026863,
41.107810,,41.102056,29.026841,
41.107810,,41.102076,29.026820,
41.107810,,41.102095,29.026803,
41.107810,,41.102112,29.026788,
41.107810,,41.102127,29.026776,
41.107810,,41.102140,29.026766,
41.107810,,41.102151,29.026759,
41.107810,,41.102160,29.026754,
41.107810,,41.102166,29.026750,
41.107810,,41.102171,29.026748,
41.107810,,41.102174,29.026747,
41.107810,,41.102029,29.026689,
41.107810,,41.102057,29.026700,
41.107810,,41.102082,29.026710,
41.107810,,41.102105,29.026720,
41.107810,,41.102124,29.026728,
41.107810,,41.102140,29.026736,
41.107810,,41.102153,29.026742,
41.107810,,41.102163,29.026747,
41.107810,,41.102170,29.026751,
41.107810,,41.102175,29.026754,
41.107810,,41.102178,29.026756,
41.107810,,41.102180,29.026758,
41.107810,,41.102181,29.026758,
41.107810,,41.102181,29.026759,
41.107810,,41.102180,29.026759,
41.107810,,41.102179,29.026759,
41.107810,,41.102178,29.026758,
41.107810,,41.102177,29.026758,
41.107810,,41.102176,29.026757,
41.107810,,41.102175,29.026757,
41.107810,,41.103849,29.025471,
41.107810,,41.103548,29.025701,
41.107810,,41.103262,29.025919,
41.107810,,41.103003,29.026117,
41.107810,,41.103101,29.026136,
41.107810,,41.102852,29.026310,
41.107810,,41.102641,29.026455,
41.107810,,41.102469,29.026572,
41.107810,,41.102147,29.026926,
41.107810,,41.102076,29.026948,
41.107810,,41.102033,29.026952,
41.107810,,41.102010,29.026944,
41.107810,,41.101968,29.026875,
41.107810,,41.101979,29.026864,
41.107810,,41.101997,29.026850,
41.107810,,41.102019,29.026835,
41.107810,,41.102043,29.026820,
41.107810,,41.102067,29.026806,
41.107810,,41.102089,29.026794,
41.107810,,41.102109,29.026783,
41.107810,,41.102126,29.026774,
41.107810,,41.102141,29.026767,
41.107810,,41.102152,29.026761,
41.107810,,41.102162,29.026756,
41.107810,,41.102168,29.026753,
41.107820,,41.102173,29.026751,
41.107820,,41.102177,29.026750,
41.107820,,41.102178,29.026749,
41.107820,,41.102179,29.026749,
41.107820,,41.103858,29.025417,
41.107820,,41.103557,29.025656,
41.107820,,41.103271,29.025883,
41.107820,,41.103011,29.026090,
41.107820,,41.103107,29.026116,
41.107820,,41.102857,29.026295,
41.107820,,41.102646,29.026446,
41.107840,,41.102472,29.026567,
41.107840,,41.102335,29.026662,
41.107840,,41.102046,29.026982,
41.107840,,41.102003,29.026988,
41.107840,,41.101983,29.026979,
41.107840,,41.101979,29.026961,
41.107840,,41.101839,29.026913,
41.107840,,41.101881,29.026890,
41.107840,,41.101927,29.026867,
41.107840,,41.101972,29.026844,
41.107840,,41.102014,29.026824,
41.107840,,41.102052,29.026806,
41.107840,,41.102085,29.026790,
41.107840,,41.102113,29.026778,
41.107840,,41.102136,29.026768,
41.107840,,41.102153,29.026760,
41.107840,,41.102166,29.026754,
41.107840,,41.102176,29.026750,
41.107840,,41.102182,29.026748,
41.107840,,41.102185,29.026747,
41.107840,,41.102187,29.026746,
41.107840,,41.102188,29.026746,
41.107840,,41.102187,29.026747,
41.107840,,41.103891,29.025377,
41.107840,,41.103583,29.025624,
41.107840,,41.103291,29.025858,
41.107840,,41.103026,29.026070,
41.107840,,41.103118,29.026102,
41.107840,,41.102865,29.026286,
41.107840,,41.102650,29.026440,
41.107840,,41.102474,29.026564,
41.107840,,41.102335,29.026661,
41.107840,,41.102043,29.026969,
41.107840,,41.102000,29.026978,
41.107840,,41.101979,29.026972,
41.107840,,41.101976,29.026956,
41.107840,,41.101984,29.026934,
41.107840,,41.101963,29.027093,
41.107840,,41.101990,29.027034,
41.107840,,41.102019,29.026977,
41.107840,,41.102048,29.026925,
41.107840,,41.102074,29.026880,
41.107840,,41.102098,29.026841,
41.107840,,41.102119,29.026810,
41.107840,,41.102136,29.026785,
41.107840,,41.102150,29.026766,
41.107840,,41.102161,29.026752,
41.107840,,41.102169,29.026743,
41.107840,,41.102174,29.026737,
41.107840,,41.102178,29.026734,
41.107840,,41.102180,29.026733,
41.107860,,41.102181,29.026733,
41.107860,,41.102181,29.026735,
41.107860,,41.102181,29.026737,
41.107860,,41.102180,29.026740,
41.107860,,41.102179,29.026742,
41.107860,,41.103869,29.025381,
41.107860,,41.103564,29.025628,
41.107860,,41.103275,29.025862,
41.107860,,41.103013,29.026074,
41.107860,,41.102785,29.026259,
41.107860,,41.102592,29.026415,
41.107860,,41.102434,29.026542,
41.107860,,41.102310,29.026643,
41.107860,,41.102044,29.026973,
41.107860,,41.102007,29.026982,
41.107860,,41.101991,29.026976,
41.107860,,41.101989,29.026959,
41.107860,,41.101998,29.026936,
41.107860,,41.101977,29.027094,
41.107860,,41.102003,29.027035,
41.107860,,41.102031,29.026978,
41.107860,,41.102058,29.026926,
41.107860,,41.102083,29.026880,
41.107860,,41.102105,29.026842,
41.107860,,41.102124,29.026810,
41.107860,,41.102140,29.026785,
41.107860,,41.102153,29.026766,
41.107860,,41.102162,29.026752,
41.107860,,41.102170,29.026743,
41.107860,,41.103861,29.025298,
41.107860,,41.103562,29.025553,
41.107860,,41.103277,29.025797,
41.107860,,41.103018,29.026019,
